log_gdp,unemployment,youth_pct,internet_pct,polity,prev_events
1.2082722927578766,-0.7258495317265906,-1.145908388446451,1.034103361433424,0.7644098207607272,0.20910177976725497
1.2303490325726025,-0.7232392341378812,-1.1632291010012443,1.0015400380826671,0.7644098207607272,0.20910177976725497
1.213323010333785,-0.8959014672494877,-1.1837664539724646,1.0063598390863762,0.7644098207607272,0.20910177976725497
1.2198162362986824,-0.6201049070281879,-1.210790344809217,0.99979270360907,0.7644098207607272,0.20910177976725497
-1.2976694635605026,0.0908531654126027,0.5556384008977788,-1.6885712713705845,0.5621109242894524,0.20910177976725497
-1.293824489939117,-0.005066931910980164,0.5863799708439004,-1.6242912943427565,0.5632178616083532,0.20910177976725497
-1.2888494354463051,0.02209940215638153,0.543235943534407,-1.652273502448846,0.569159753671524,0.20910177976725497
-1.2942147500080308,0.032172321758775484,0.5364442840798884,-1.6818695152807908,0.5542091465690169,0.20910177976725497
-1.2978044320620752,0.07927666451782926,0.5943464714633538,-1.6775198502858608,0.5851399755633512,0.20910177976725497
-1.3075913454367818,0.14474755236987016,0.5467997804900641,-1.6559357431429829,0.596213046032246,0.20910177976725497
-1.2970766634469342,-0.06932110093500284,0.5838489678491471,-1.6451999133348172,0.5692304338037779,0.20910177976725497
-1.2982417323912725,0.046208585074949356,0.5243418180742825,-1.6814691062694058,0.5780104033938479,0.20910177976725497
-1.3092622828026481,0.15766463577841025,0.5750024288677082,-1.6504501162821863,0.5733880567908382,0.20910177976725497
-1.302460687527979,0.014915743813583756,0.5549717660905261,-1.6489442091425246,0.5520763684119576,0.20910177976725497
-1.2908840955471523,0.026520333786033953,0.5499609709653993,-1.6616800949002308,0.5991312785123035,0.20910177976725497
-1.3050250584023348,-0.03759484701055031,0.5640545820741825,-1.6791080519189154,0.5992394073635045,0.20910177976725497
-1.3003916208680468,-0.15214817435431385,0.5136521607546763,-1.6547427316333845,0.591962649174385,0.20910177976725497
-0.7327125374002909,0.014399724139524867,0.6094132263749161,0.03213379990042754,0.42821350685892334,0.20910177976725497
-0.7123557752119595,-0.12722518544332256,0.5772327282159635,0.041450229998018596,0.3705843497196741,0.20910177976725497
-0.7257034643038129,-0.17837917499074377,0.6169465303198198,0.04060260309885372,0.4165788885758127,0.20910177976725497
-0.7245966284590414,0.14233074202141022,0.594949064866559,0.052240600053419926,0.4062902185657194,0.20910177976725497
-0.7380408997346168,0.0018089419019089545,0.6255797614036329,0.07294431072598419,0.3893285030947494,0.20910177976725497
-0.717285556007467,-0.08320705791098329,0.6527156524749946,0.05133380530571999,0.377962890593502,0.20910177976725497
-0.7201232906504529,-0.016219702097141096,0.625888475787517,0.06609572986035786,0.37031663574518414,0.20910177976725497
-0.7311565729794892,-0.023603764787750982,0.5758914992742943,0.046443190348369676,0.4041816591149619,0.20910177976725497
-0.7340065739028833,-0.1404965258770108,0.5598757683496209,0.04590876912628208,0.36469853799986374,0.20910177976725497
-0.7250227388981749,-0.21274011517091365,0.5504109091607969,0.06126364211395212,0.34952441302260007,0.20910177976725497
-0.7214615230683217,-0.08882404509425787,0.6094310493988763,0.041149134884377006,0.38385704427456474,0.20910177976725497
-0.7123691854582133,-0.07868287190578474,0.5705404668214827,0.02861065833650178,0.39720145157538866,0.20910177976725497
-0.730804045807646,-0.0759259458185128,0.6033098109828223,0.07257801280570646,0.3948441830856298,0.20910177976725497
0.9512487772815431,0.6452827492427327,-1.149248557247156,0.10569102889356781,0.7644098207607272,0.20910177976725497
0.9363971398429873,0.4666284866675214,-1.1567918039040437,0.07628303373423473,0.7622566808166747,0.20910177976725497
0.9368991275853646,0.6794281868786566,-1.200041741847762,0.11336440315718668,0.7601120323359554,0.20910177976725497
0.9619301955226602,0.6470365088512662,-1.125414617081758,0.07269911108502526,0.7644098207607272,0.20910177976725497
0.9084582981498582,0.5844251841508746,-1.120985615243183,0.12095769303536519,0.7644098207607272,0.20910177976725497
0.9441653836046233,0.6740132475066042,-1.121501236848937,0.07373061663433117,0.7644098207607272,0.20910177976725497
0.9516060870461066,0.5247065901571012,-1.152045088576146,0.11100655880090049,0.7625616911658875,0.20910177976725497
0.9427223328123943,0.5110829335663448,-1.14302100545617,0.1163668792972315,0.7614502112725294,0.20910177976725497
0.9408549480357528,0.4037197876922943,-1.1180490025615768,0.12056286798195215,0.7481893201954836,0.20910177976725497
0.9476609827602307,0.48383630268728045,-1.1736418419078603,0.09465405466533731,0.7644098207607272,0.20910177976725497
0.9401248070993938,0.7142351004934038,-1.184965876577027,0.12861009734396742,0.7486029491120291,0.20910177976725497
0.9395011950601921,0.5011690680615851,-1.1963904961952765,0.10656274741415597,0.7644098207607272,0.20910177976725497
0.9475347561585743,0.44563877977453936,-1.140791532066361,0.0906043092873788,0.7644098207607272,0.20910177976725497
1.0716493704793482,-0.9653845083067317,-1.2093982950691944,1.176207816987013,0.7644098207607272,0.20910177976725497
1.0812072176490681,-0.880872424240941,-1.235779123344263,1.2151167560088505,0.7406303334635699,0.20910177976725497
1.075303701927335,-0.7549146648170509,-1.2677938177128614,1.2299506811332057,0.7523223126413008,0.20910177976725497
1.071783002097798,-0.8110204343166227,-1.2784367650377164,1.2073333575549883,0.7500481086227061,0.20910177976725497
1.0669303493310942,-0.9185201351888873,-1.1976833844475028,1.1745401200987986,0.7644098207607272,0.20910177976725497
1.0661685968534351,-0.8429287935806725,-1.2328305267748714,1.2414636821180065,0.7644098207607272,0.20910177976725497
1.066453599213208,-0.9422844402817668,-1.2628145424167032,1.1971580639224937,0.7644098207607272,0.20910177976725497
1.0695409702417207,-0.8626958175610722,-1.2361017999997113,1.1994993636089306,0.7334557402955728,0.20910177976725497
1.0784844712270802,-0.7301513191758208,-1.2475477137549023,1.2160491755470442,0.7644098207607272,0.20910177976725497
1.0702896355290943,-0.8051447037734181,-1.2360918226656756,1.2279706888349289,0.7644098207607272,0.20910177976725497
1.07477872373521,-0.8689389237159927,-1.2239688588806346,1.231558784036858,0.7601380832730174,0.20910177976725497
1.0653728351695284,-0.7898774216755757,-1.2620524223077791,1.2070417964821503,0.7644098207607272,0.20910177976725497
1.0813623930078788,-1.081245868650218,-1.312309000111829,1.2196975003631827,0.7644098207607272,0.20910177976725497
0.0737258599397826,-0.7086144951067408,0.23524475102655204,0.98343801788249,0.35960282094250434,0.20910177976725497
0.07629337942711499,-0.6558421432984782,0.2706795839983342,0.996245040280964,0.37260808167438075,0.20910177976725497
0.05094560654786762,-0.6932609423354231,0.2278188057857052,1.0123074615082828,0.381244044176391,0.20910177976725497
0.05550585318298829,-0.7322349157677209,0.19054164239518626,1.0018436519989606,0.40248039609847913,0.20910177976725497
0.06539092543730311,-0.584077589291804,0.2805275451010663,1.0046135356566102,0.40346327795562015,0.20910177976725497
0.048842953625290314,-0.5120123597528595,0.20742900621934343,1.0158172997998873,0.3793954952353224,0.20910177976725497
0.06155127403646192,-0.6286322400142091,0.18613010025397236,1.0052852247360076,0.3882730335388073,0.20910177976725497
0.04728805748021084,-0.6249939146328616,0.20764050078391294,1.0078177447246985,0.38325245542116293,0.20910177976725497
0.05810151153351035,-0.5850021732440996,0.26267186880900767,1.0167921993719191,0.3752432481906908,0.20910177976725497
0.06970960796150734,-0.5637578094826582,0.25877660094901955,0.9465015425418597,0.42033985767408627,0.20910177976725497
0.05572922139888194,-0.791860063844157,0.24568336876584657,1.015962831813468,0.3996375380060946,0.20910177976725497
0.05311710835884167,-0.7305762019479678,0.18993383318712717,0.994175557240036,0.4024667206500839,0.20910177976725497
0.060225809829745784,-0.6371954427072462,0.20849793544165357,1.0053505065771056,0.37067844513860726,0.20910177976725497
-0.03719210232670234,-0.7912866096294212,0.4652419540205743,-0.4180582327855844,0.3802703985707911,0.20910177976725497
-0.05369354687559446,-0.7620236076196015,0.48650729401484144,-0.4232720004301733,0.4001421906866075,0.20910177976725497
-0.07552582255202828,-0.7936242359211751,0.4456556833973851,-0.4186800578613361,0.36114982421336583,0.20910177976725497
-0.05576549816208091,-0.48604452810701104,0.48377807863287975,-0.44674253124401364,0.3911935258768416,0.20910177976725497
-0.04018592663110494,-0.6824481116351342,0.4369640918371186,-0.4019845143100828,0.36316220280367134,0.20910177976725497
-0.0542420031595374,-0.595835031768518,0.4308639141795093,-0.41931318574665594,0.3991605498866541,0.20910177976725497
-0.052225828607992617,-0.7511728655967618,0.40599901986041476,-0.423500323931352,0.38669879938358764,0.20910177976725497
-0.04153651192679456,-0.832621432597411,0.4707468263762309,-0.4305994940385118,0.43006047916161927,0.20910177976725497
-0.05570623593218454,-0.6851190536361011,0.5363229127582015,-0.42409352554016716,0.406792381359723,0.20910177976725497
-0.04242203028486816,-0.6346526158166799,0.43695694797649226,-0.40641185941032054,0.363728393782637,0.20910177976725497
-0.057570759089939916,-0.6257421755632194,0.4649635123198739,-0.3750871813098158,0.3931489523691981,0.20910177976725497
-0.050671180729292234,-0.6008485374568705,0.4741543815112304,-0.4234496148579313,0.4298451763169423,0.20910177976725497
-0.04036281799540634,-0.8194800114551066,0.4772990562945573,-0.4356616718045002,0.3802884619538294,0.20910177976725497
-1.7031849746073766,-0.9349082748823468,0.742998761318361,-1.6646553517704916,-1.5124844212476545,0.20910177976725497
-1.718636677727503,-0.9586161094877653,0.7321402132860021,-1.6866535135735203,-1.5460502530930644,0.20910177976725497
-1.7119667663953198,-1.0739889092504447,0.7442297977332125,-1.6675292469659726,-1.5204054468545132,0.20910177976725497
-1.7013731146107502,-0.9061966284509904,0.7483789107722957,-1.6553661126003056,-1.5101931987201398,0.20910177976725497
-1.6931799498963649,-0.9288917943451401,0.7547640509154872,-1.6400152741304175,-1.5056236951954471,0.20910177976725497
-1.701784958678629,-0.8547638262894609,0.7023603187913838,-1.6805408687544945,-1.5251894662517071,0.20910177976725497
-1.708920170579875,-1.0821148909230283,0.7664284842200844,-1.6851193868998042,-1.4919093936381065,0.20910177976725497
-1.715103318269253,-0.9207787361797333,0.8007524897491176,-1.6890336558785022,-1.5105846169219204,0.20910177976725497
-1.709571353343559,-1.1555307418554208,0.7172500058159825,-1.6409222658932807,-1.5055695181053639,0.20910177976725497
-1.7012771231108612,-0.8893112030668107,0.729166823790731,-1.7134897903206334,-1.5191828864751966,0.20910177976725497
-1.7116136109410387,-1.0624987247855464,0.7656682327410566,-1.636479221504126,-1.5588866930794767,0.20910177976725497
-1.7180484331693233,-0.9566298104851241,0.727609936623589,-1.6654556130723444,-1.493255655525578,0.20910177976725497
-1.701664174601461,-1.0031338599351516,0.8202561252242383,-1.6711716591991586,-1.5119807456068641,0.20910177976725497
-1.3414085664276405,0.5676306897141047,2.796065446377192,-1.834291988809484,0.19573849595395057,0.20910177976725497
-1.3375984624658044,0.4602597341592554,2.75481303533536,-1.857621435144709,0.18965612051467848,0.20910177976725497
-1.3138919091140007,0.7954263527406399,2.8120752340967496,-1.8544007957279534,0.2092364850028286,0.20910177976725497
-1.3259916660703943,0.5415794331062845,2.819563992368494,-1.83730142961489,0.18843390496363832,0.20910177976725497
-1.3433883723430615,0.5414509916417488,2.8108103729005878,-1.8150501091810298,0.1766931865554083,0.20910177976725497
-1.3226261839880087,0.6236364111446632,2.773147487416672,-1.8359490904836924,0.19400199239050228,0.20910177976725497
-1.3312870999207758,0.6413139545920752,2.751119979874134,-1.829314679014676,0.17136302389178373,0.20910177976725497
-1.333624025973472,0.6562834447290954,2.815776884023011,-1.8391628566716616,0.19595897524097738,0.20910177976725497
-1.3216292107466192,0.5912596449933394,2.796874826597076,-1.8331334195963223,0.1703682467045666,0.20910177976725497
-1.34979214110251,0.45749377154647175,2.772769733930384,-1.8591067758556945,0.20028272523817398,0.20910177976725497
-1.3299924339908538,0.40156496834624106,2.762014556660905,-1.838811925508402,0.18006666993400872,0.20910177976725497
-1.3111972535199248,0.43169513717583224,2.757069763600523,-1.8250974774151265,0.18947400551888854,0.20910177976725497
-1.3213587530724855,0.40535635226198613,2.758950214207538,-1.8347774154066765,0.20987749471092304,0.20910177976725497
-1.765455076180666,-0.29837714036833124,1.6619853110429075,-2.2804005764714317,-0.17083035701208793,0.20910177976725497
-1.7495985146562487,-0.15814802358823685,1.7383373627680077,-2.257524634338103,-0.20340121438236206,0.20910177976725497
-1.765395497596999,-0.1696346453755015,1.6911257035214005,-2.2531366029302102,-0.17945421501285289,0.20910177976725497
-1.7571643196107767,-0.14563579632437496,1.7250416699407276,-2.2341620817021033,-0.14140685387190793,0.20910177976725497
-1.7530126092358786,-0.05412840191329214,1.676233079803797,-2.246489103617341,-0.1917278730067485,0.20910177976725497
-1.7633328369309176,-0.14921315547427658,1.718924291699012,-2.236541358311063,-0.20936923219192347,0.20910177976725497
-1.751999167864786,-0.11500999484416255,1.6721198559822616,-2.280544066244114,-0.19368352964720037,0.20910177976725497
-1.7515795905290084,-0.26998935026539733,1.6701372940280688,-2.2306404310071946,-0.1976177491730493,0.20910177976725497
-1.7536866857841888,-0.0556735861957424,1.708977955589756,-2.2567031637993753,-0.13985816094203532,0.20910177976725497
-1.7562534320504446,-0.21707788914628237,1.6748443601722818,-2.2546949792678217,-0.1924367787125624,0.20910177976725497
-1.7446651232669914,-0.07567452709740935,1.7521589876443857,-2.2791993482893322,-0.17477549826056518,0.20910177976725497
-1.7641009239302223,-0.016724540589045555,1.7140136176968888,-2.2224592527191502,-0.17507035078534852,0.20910177976725497
-1.764296562620515,-0.09746801091132894,1.7562495541227088,-2.2416460717616773,-0.17285191887066645,0.20910177976725497
-0.8501189134319236,-0.10865773105222938,1.2097326778644586,-0.7285566678388175,0.18913377727743172,0.20910177976725497
-0.8642861357652256,-0.38186693484379636,1.2822641430130048,-0.7312687738682606,0.17764831372555848,0.20910177976725497
-0.8813031859439568,-0.2525104797198571,1.225901696541271,-0.7863689818771264,0.20177141476824534,0.20910177976725497
-0.8681440587500701,-0.3556377558569024,1.2744512523939253,-0.7434086554409458,0.1984391551673184,0.20910177976725497
-0.8672559595648114,-0.375379422387322,1.19623831457812,-0.7493985982479261,0.2090392033769541,0.20910177976725497
-0.8492503725303575,-0.3960293609146714,1.2185333581498348,-0.7318261378983181,0.20930614568203224,0.20910177976725497
-0.8587700599410002,-0.42338463514073227,1.2886483044067958,-0.7607721899685221,0.1790314023789767,0.20910177976725497
-0.8736869758117597,-0.27460910538988204,1.2250153315539585,-0.7463896829877003,0.22632002081647487,0.20910177976725497
-0.865896034157026,-0.3446918126603268,1.266808781740539,-0.7418691943153326,0.19713776014220913,0.20910177976725497
-0.8779552039401831,-0.4420543541535745,1.254247152089928,-0.7716288591372307,0.2128614512822823,0.20910177976725497
-0.874148475662529,-0.4257934964241869,1.2764388485408407,-0.7505026266860324,0.21536664663640642,0.20910177976725497
-0.8679933197137427,-0.47992761328267225,1.2330604880669354,-0.7504969799471444,0.22604817405045796,0.20910177976725497
-0.870696107692564,-0.13109235434906763,1.2216480479555205,-0.7539189485335348,0.19142462411587122,0.20910177976725497
0.39952553246750155,-0.6297706136647495,-0.6940940025435961,0.5947326322758358,0.7592626647623476,0.20910177976725497
0.39223845504791327,-0.7750970972544639,-0.707067472017943,0.5781772165786335,0.7618977581847045,0.20910177976725497
0.3960004091324355,-0.5533585364958696,-0.7343481067013952,0.6164068190463818,0.7644098207607272,0.20910177976725497
0.40525387000733004,-0.621869044749538,-0.716701668047571,0.5928455713819893,0.7501410058517003,0.20910177976725497
0.3977086536860074,-0.7936553587957134,-0.7103789574104408,0.5856669603250978,0.7622313945719652,0.20910177976725497
0.3827165928163575,-0.6393480227891987,-0.6900288392531191,0.59455772612784,0.7471177425016219,0.20910177976725497
0.3935594719404553,-0.7324630558522742,-0.624705857129759,0.6013665528621925,0.7361806538430049,0.20910177976725497
0.4035999470622215,-0.663757089139039,-0.7472114756805698,0.617681744944872,0.7568737976574368,0.20910177976725497
0.3936100534086705,-0.66373439002511,-0.6554691472614198,0.580485776596252,0.7540722699122656,0.20910177976725497
0.3945706872717779,-0.7455008491247752,-0.6597906611852272,0.6073987748067807,0.7644098207607272,0.20910177976725497
0.4032140350884806,-0.6311466830964945,-0.7090831915979988,0.585694010920773,0.7391671459714834,0.20910177976725497
0.3982905485604624,-0.6814637979253942,-0.7009894095812511,0.5964079948151411,0.7515714425737807,0.20910177976725497
0.39468155735779353,-0.7718197955534207,-0.7194488359856591,0.6188411979777438,0.7450623175317863,0.20910177976725497
-0.4534281028711025,4.148670218609065,0.9544259020245052,-0.9859754979579284,0.5660733459815528,0.20910177976725497
-0.45084911453947607,3.9509575975434346,0.9268386986830697,-0.9965644784337865,0.5767433780987288,0.20910177976725497
-0.4402262394053451,4.1790512871334276,0.9151743269945809,-0.9850078460369326,0.5600118886209007,0.20910177976725497
